Id,SalePrice
1611,144183.7
1612,169907.97
1613,168194.58
1614,134249.58
1615,99766.336
1616,79477.945
1617,95552.27
1618,124697.734
1619,147379.64
1620,168509.77
1621,137056.27
1622,140401.67
1623,275329.16
1624,229664.27
1625,129402.414
1626,169766.2
1627,195054.92
1628,293322.88
1629,181410.48
1630,400003.94
1631,224357.38
1632,243785.48
1633,182469.75
1634,190446.06
1635,182075.05
1636,157123.7
1637,215240.58
1638,194955.94
1639,193085.89
1640,265381.84
1641,185228.22
1642,237210.39
1643,229074.11
1644,230422.27
1645,232577.73
1646,163389.98
1647,164971.23
1648,136496.39
1649,141335.05
1650,118777.85
1651,120928.99
1652,99383.57
1653,104972.23
1654,144883.56
1655,143386.84
1656,143701.17
1657,146998.05
1658,148130.66
1659,127327.37
1660,153406.66
1661,430067.34
1662,388236.0
1663,374335.78
1664,502099.84
1665,280525.34
1666,347068.47
1667,368308.47
1668,333767.78
1669,290657.16
1670,328863.47
1671,291039.62
1672,446800.2
1673,301862.47
1674,258172.6
1675,205817.69
1676,213725.89
1677,222362.48
1678,507676.75
1679,388185.44
1680,332735.1
1681,224377.36
1682,311870.0
1683,195419.3
1684,179883.92
1685,180187.3
1686,181446.28
1687,173094.22
1688,194644.52
1689,192580.89
1690,197144.27
1691,189258.19
1692,252754.62
1693,179522.84
1694,188279.02
1695,169769.64
1696,294042.28
1697,178300.11
1698,357243.06
1699,288273.22
1700,256144.2
1701,276667.47
1702,261163.39
1703,245317.6
1704,302201.34
1705,236651.36
1706,453658.6
1707,210895.64
1708,197054.61
1709,272030.12
1710,227227.23
1711,263156.16
1712,286859.28
1713,275891.38
1714,224764.52
1715,208175.77
1716,173726.95
1717,172614.55
1718,148897.7
1719,206159.27
1720,224313.89
1721,167668.36
1722,142623.86
1723,165706.31
1724,218995.05
1725,248330.27
1726,185985.89
1727,153323.02
1728,182312.33
1729,170892.6
1730,159698.78
1731,129864.82
1732,135312.92
1733,123127.516
1734,122882.54
1735,136086.52
1736,123590.055
1737,353273.4
1738,234238.05
1739,314295.16
1740,260761.3
1741,209569.48
1742,180115.8
1743,183152.08
1744,307530.78
1745,220625.58
1746,213737.27
1747,238824.78
1748,256543.12
1749,156232.97
1750,148544.66
1751,269994.75
1752,124634.17
1753,157326.44
1754,209114.17
1755,172550.23
1756,127165.555
1757,120091.87
1758,143820.33
1759,158467.28
1760,168687.02
1761,161307.56
1762,182895.16
1763,175917.36
1764,114948.47
1765,184801.53
1766,200064.78
1767,242769.27
1768,143891.34
1769,176324.83
1770,160400.23
1771,130865.01
1772,138477.38
1773,130268.96
1774,151105.67
1775,154073.78
1776,125258.71
1777,113072.03
1778,153216.03
1779,120165.96
1780,178263.86
1781,128444.73
1782,86516.76
1783,138755.94
1784,111200.664
1785,124118.4
1786,134747.23
1787,170090.17
1788,63931.508
1789,107587.375
1790,86926.086
1791,215127.64
1792,163079.42
1793,135383.92
1794,162580.67
1795,137114.2
1796,135551.98
1797,129847.69
1798,128391.53
1799,116705.26
1800,132735.9
1801,125954.1
1802,137771.61
1803,151027.83
1804,143806.02
1805,144008.22
1806,135344.23
1807,127923.13
1808,123493.055
1809,125204.06
1810,134084.64
1811,87708.66
1812,104218.414
1813,116043.555
1814,95477.664
1815,45773.734
1816,106032.0
1817,105369.59
1818,150165.23
1819,129732.13
1820,75015.555
1821,109681.11
1822,144987.64
1823,50043.266
1824,150107.52
1825,140466.39
1826,103896.14
1827,113106.99
1828,133110.19
1829,129446.19
1830,148444.36
1831,147337.3
1832,94876.45
1833,138574.45
1834,131991.83
1835,119479.28
1836,133558.05
1837,107184.6
1838,118636.46
1839,106045.586
1840,140164.95
1841,147685.02
1842,96059.63
1843,140239.02
1844,140772.38
1845,142742.19
1846,158383.06
1847,173331.11
1848,40246.22
1849,122100.27
1850,124129.35
1851,156265.36
1852,120689.26
1853,132732.27
1854,183353.23
1855,153150.84
1856,227564.02
1857,165986.39
1858,130481.44
1859,106636.29
1860,158033.48
1861,105935.68
1862,325679.2
1863,325977.34
1864,325929.53
1865,342166.7
1866,308140.4
1867,229088.92
1868,314731.47
1869,208963.05
1870,230674.5
1871,233995.23
1872,180361.52
1873,273269.94
1874,157006.67
1875,212522.02
1876,203104.17
1877,209704.28
1878,206332.89
1879,152690.33
1880,144611.02
1881,285451.22
1882,261752.39
1883,182852.02
1884,195568.88
1885,248854.84
1886,282872.72
1887,219864.11
1888,291566.34
1889,173864.58
1890,120352.01
1891,125179.02
1892,103283.62
1893,128942.234
1894,127523.04
1895,142403.89
1896,127083.7
1897,132974.86
1898,127364.25
1899,159526.72
1900,164270.62
1901,173339.23
1902,167357.77
1903,214098.19
1904,160251.7
1905,199646.86
1906,169861.61
1907,231504.95
1908,115103.56
1909,140962.64
1910,127724.67
1911,208383.52
1912,303142.53
1913,147564.02
1914,78892.19
1915,314700.3
1916,60671.863
1917,238462.17
1918,145869.3
1919,185174.98
1920,164973.67
1921,366778.56
1922,302983.3
1923,226016.08
1924,229747.58
1925,207545.53
1926,379878.16
1927,137605.94
1928,163144.47
1929,136363.66
1930,123301.125
1931,151259.9
1932,139400.45
1933,177193.83
1934,187045.61
1935,180665.58
1936,196822.64
1937,182662.23
1938,172382.27
1939,246226.55
1940,186744.08
1941,178138.89
1942,180627.48
1943,222372.75
1944,326628.5
1945,355737.84
1946,163796.64
1947,284386.72
1948,193420.78
1949,229958.58
1950,190086.52
1951,271661.75
1952,214197.42
1953,176966.66
1954,183847.95
1955,137702.84
1956,366631.16
1957,164114.98
1958,306589.4
1959,140943.0
1960,114798.36
1961,123173.61
1962,97631.66
1963,108431.43
1964,103159.01
1965,143449.81
1966,139523.67
1967,307398.75
1968,383306.1
1969,373464.06
1970,428232.97
1971,470765.62
1972,384220.72
1973,278774.9
1974,322702.16
1975,511605.88
1976,295976.8
1977,373545.16
1978,359518.28
1979,332522.38
1980,210690.08
1981,355234.47
1982,222650.28
1983,206489.58
1984,183582.3
1985,240897.0
1986,225436.39
1987,192886.19
1988,176831.75
1989,196435.58
1990,211894.1
1991,239880.53
1992,233781.05
1993,175682.92
1994,258848.42
1995,191975.67
1996,259667.7
1997,289773.6
1998,361559.8
1999,266306.03
2000,321040.03
2001,250744.5
2002,250205.25
2003,261549.36
2004,305768.22
2005,225809.83
2006,218449.83
2007,258104.61
2008,222219.36
2009,195035.67
2010,191511.83
2011,160688.25
2012,170834.16
2013,182898.14
2014,183807.2
2015,211136.61
2016,188253.22
2017,189182.55
2018,141003.8
2019,139796.14
2020,99706.43
2021,111894.164
2022,197856.11
2023,147278.83
2024,295379.2
2025,352806.22
2026,182668.08
2027,162753.78
2028,162953.02
2029,173845.95
2030,282958.2
2031,250427.55
2032,253019.17
2033,270114.53
2034,178029.05
2035,239226.39
2036,196781.25
2037,201407.67
2038,283698.9
2039,228518.95
2040,345017.47
2041,261402.42
2042,207558.89
2043,181701.39
2044,172491.05
2045,202166.47
2046,141842.05
2047,144424.97
2048,139348.73
2049,134169.39
2050,172084.39
2051,108865.5
2052,125948.2
2053,144034.2
2054,111293.94
2055,154396.36
2056,140108.84
2057,118946.71
2058,212366.39
2059,139459.94
2060,172662.42
2061,181762.39
2062,129578.27
2063,113841.82
2064,144987.7
2065,128421.89
2066,166930.2
2067,121475.7
2068,136560.64
2069,93248.62
2070,127120.92
2071,111039.836
2072,154776.64
2073,140777.8
2074,182832.42
2075,156413.5
2076,125070.09
2077,158334.58
2078,129445.87
2079,135676.81
2080,126945.31
2081,126108.68
2082,136020.64
2083,148834.03
2084,113071.15
2085,119359.03
2086,119569.414
2087,125329.48
2088,112303.47
2089,77060.17
2090,123427.82
2091,94034.914
2092,124051.805
2093,124823.77
2094,122443.84
2095,131832.58
2096,83855.38
2097,106228.15
2098,137839.02
2099,47230.42
2100,68538.02
2101,105109.21
2102,131846.06
2103,100839.805
2104,145499.11
2105,134441.4
2106,52699.78
2107,212021.95
2108,114065.31
2109,106829.414
2110,149379.08
2111,150423.8
2112,144169.45
2113,119534.38
2114,130138.63
2115,159003.17
2116,128602.836
2117,147038.84
2118,122275.31
2119,124216.43
2120,132237.94
2121,130645.61
2122,113902.24
2123,85065.46
2124,160086.89
2125,132057.16
2126,151132.95
2127,158985.17
2128,137427.0
2129,109591.54
2130,128727.664
2131,139940.89
2132,120856.16
2133,128668.12
2134,125211.3
2135,103778.32
2136,60434.953
2137,118148.36
2138,133784.89
2139,155214.53
2140,141406.61
2141,153514.86
2142,130221.03
2143,165673.23
2144,126780.25
2145,152637.2
2146,181266.83
2147,137841.78
2148,140424.75
2149,156306.64
2150,227154.27
2151,132026.67
2152,206604.7
2153,180507.88
2154,117737.5
2155,146363.06
2156,288714.7
2157,235018.89
2158,246013.95
2159,219748.64
2160,193600.52
2161,243494.48
2162,451538.53
2163,348693.6
2164,249220.23
2165,203188.86
2166,164496.7
2167,229079.14
2168,206672.05
2169,197227.3
2170,206753.23
2171,150784.83
2172,147256.34
2173,171481.73
2174,235047.58
2175,312002.16
2176,312808.22
2177,254733.6
2178,218127.52
2179,146548.66
2180,231583.52
2181,190792.38
2182,218241.69
2183,189268.08
2184,129547.47
2185,115677.41
2186,153551.27
2187,165301.67
2188,166048.77
2189,347769.9
2190,77043.92
2191,75185.836
2192,84591.445
2193,117704.35
2194,107525.43
2195,112977.234
2196,97933.945
2197,130053.79
2198,172269.84
2199,182132.44
2200,155953.89
2201,150120.12
2202,198496.73
2203,158419.19
2204,173831.48
2205,133500.45
2206,162604.52
2207,223756.17
2208,257672.89
2209,259453.42
2210,130035.13
2211,125475.75
2212,124179.55
2213,100082.13
2214,130377.19
2215,99207.1
2216,145895.67
2217,68363.35
2218,95434.414
2219,97337.625
2220,88380.73
2221,317618.47
2222,282837.03
2223,290574.66
2224,211000.48
2225,122399.33
2226,192598.2
2227,214306.48
2228,268345.84
2229,278863.6
2230,156138.81
2231,221695.28
2232,181285.48
2233,187191.78
2234,243289.81
2235,229490.39
2236,290260.16
2237,365002.47
2238,197920.05
2239,130222.91
2240,156078.83
2241,152882.58
2242,137978.31
2243,137053.66
2244,113524.68
2245,112683.98
2246,142716.14
2247,131455.17
2248,133643.19
2249,125049.555
2250,128911.02
2251,132959.19
2252,187440.62
2253,169182.08
2254,180721.0
2255,196358.73
2256,170146.77
2257,213775.83
2258,162976.39
2259,182418.61
2260,165145.39
2261,189870.95
2262,235866.11
2263,346243.1
2264,491859.84
2265,170950.45
2266,277027.28
2267,409939.03
2268,399679.97
2269,161538.08
2270,184610.94
2271,215004.36
2272,202048.39
2273,158378.03
2274,183866.05
2275,179883.55
2276,198801.58
2277,187404.7
2278,142496.92
2279,121967.81
2280,122850.37
2281,161938.0
2282,181465.5
2283,108937.83
2284,101278.82
2285,150049.77
2286,126102.06
2287,350373.72
2288,290581.8
2289,402005.4
2290,453431.1
2291,332580.4
2292,414262.6
2293,481264.72
2294,380320.47
2295,498141.72
2296,316612.44
2297,333214.1
2298,322750.28
2299,380716.1
2300,346524.06
2301,300663.75
2302,278096.5
2303,250026.16
2304,269607.84
2305,220964.23
2306,209216.61
2307,207812.0
2308,232677.98
2309,263876.84
2310,222532.77
2311,224101.27
2312,178818.44
2313,175654.78
2314,190549.61
2315,187045.17
2316,207903.98
2317,196450.55
2318,190029.66
2319,186112.67
2320,187350.2
2321,256264.38
2322,198804.14
2323,191100.92
2324,182398.39
2325,222221.98
2326,177036.8
2327,200488.62
2328,226816.95
2329,196109.3
2330,186426.05
2331,386190.97
2332,390602.22
2333,328104.56
2334,261517.92
2335,266427.47
2336,342797.78
2337,209393.27
2338,295713.94
2339,222520.48
2340,430120.22
2341,233766.42
2342,233890.27
2343,240007.69
2344,213467.42
2345,235823.86
2346,214077.14
2347,202726.92
2348,255087.02
2349,180992.62
2350,308024.03
2351,263180.78
2352,268501.53
2353,280978.53
2354,158723.4
2355,156291.22
2356,163152.48
2357,187105.83
2358,193269.64
2359,140371.31
2360,117394.29
2361,144082.38
2362,305991.22
2363,152472.92
2364,185761.58
2365,233068.48
2366,204853.73
2367,241351.62
2368,228669.89
2369,234226.19
2370,178103.62
2371,170924.45
2372,194750.38
2373,290444.4
2374,348788.62
2375,242441.84
2376,336067.53
2377,335945.88
2378,148463.73
2379,238007.81
2380,157279.14
2381,185225.75
2382,197573.19
2383,204261.97
2384,250473.7
2385,168392.05
2386,139384.27
2387,134564.3
2388,94924.12
2389,124925.57
2390,154103.78
2391,152461.03
2392,124292.62
2393,166532.89
2394,146591.77
2395,205341.77
2396,150949.61
2397,220494.1
2398,143015.7
2399,66110.49
2400,68702.04
2401,134404.58
2402,138066.58
2403,136227.98
2404,149386.78
2405,169847.72
2406,145149.12
2407,133959.77
2408,142435.17
2409,128437.63
2410,183372.86
2411,114680.72
2412,166541.4
2413,131987.86
2414,146915.11
2415,129664.85
2416,132783.36
2417,137536.45
2418,137532.56
2419,125902.01
2420,131269.8
2421,160489.98
2422,110569.82
2423,132457.64
2424,154700.75
2425,266659.03
2426,147695.27
2427,143239.69
2428,187532.44
2429,120210.18
2430,139152.31
2431,106989.85
2432,151831.02
2433,150045.62
2434,139429.12
2435,169218.08
2436,111372.555
2437,113588.05
2438,121215.57
2439,112565.74
2440,122208.555
2441,110900.984
2442,110072.58
2443,131654.67
2444,134150.53
2445,89277.76
2446,144241.23
2447,184869.05
2448,132556.8
2449,112684.21
2450,147390.22
2451,134912.02
2452,212850.58
2453,89721.49
2454,118517.96
2455,143533.39
2456,139381.02
2457,128231.32
2458,137753.94
2459,111957.37
2460,144403.12
2461,118734.32
2462,136136.17
2463,122889.37
2464,168847.92
2465,146108.28
2466,121505.24
2467,141292.31
2468,75987.85
2469,79708.01
2470,187729.08
2471,203183.36
2472,169947.5
2473,106662.33
2474,78934.21
2475,233300.92
2476,110306.57
2477,114090.87
2478,154318.95
2479,108971.26
2480,159061.03
2481,135393.02
2482,125571.4
2483,118704.04
2484,132674.61
2485,125309.79
2486,167842.95
2487,199126.17
2488,170524.88
2489,157454.6
2490,161613.58
2491,90879.875
2492,191953.67
2493,144707.6
2494,155192.0
2495,98200.12
2496,251973.44
2497,154328.83
2498,115171.734
2499,86801.99
2500,126920.766
2501,133362.78
2502,154130.4
2503,102293.07
2504,229022.3
2505,221346.92
2506,272460.9
2507,337103.38
2508,272476.25
2509,217565.3
2510,208957.05
2511,173290.83
2512,198212.36
2513,216994.83
2514,250935.02
2515,158121.78
2516,178404.72
2517,159340.42
2518,166144.08
2519,241593.73
2520,226978.02
2521,185212.72
2522,226269.08
2523,128492.56
2524,150701.77
2525,151533.3
2526,153949.05
2527,129033.15
2528,134019.75
2529,129706.875
2530,116784.68
2531,266237.22
2532,227022.27
2533,190293.52
2534,218909.89
2535,314129.03
2536,242739.39
2537,250618.61
2538,188137.2
2539,190449.77
2540,184522.23
2541,179986.48
2542,165608.95
2543,132091.86
2544,131765.47
2545,142829.33
2546,135050.8
2547,149692.22
2548,154675.73
2549,168816.5
2550,624162.2
2551,132114.55
2552,140065.72
2553,75028.29
2554,93854.79
2555,130714.26
2556,102440.06
2557,111471.04
2558,151241.55
2559,152044.02
2560,158689.05
2561,163727.2
2562,152696.78
2563,159054.6
2564,193268.36
2565,149501.67
2566,171949.23
2567,132935.53
2568,239818.33
2569,230198.16
2570,122660.96
2571,191876.8
2572,161612.64
2573,233876.08
2574,298262.53
2575,125729.65
2576,132144.6
2577,143290.67
2578,97692.7
2579,53741.047
2580,129222.21
2581,149110.02
2582,141962.7
2583,314260.4
2584,191503.14
2585,188867.77
2586,236423.62
2587,209345.84
2588,146149.11
2589,157546.98
2590,233136.38
2591,237471.3
2592,226044.08
2593,262723.9
2594,175001.48
2595,200536.95
2596,337168.16
2597,185477.08
2598,292927.47
2599,334783.7
2600,195178.72
2601,154744.38
2602,82944.35
2603,107874.88
2604,95773.06
2605,80061.74
2606,159564.19
2607,223197.36
2608,218041.64
2609,169617.28
2610,122082.45
2611,142159.83
2612,165162.3
2613,134985.86
2614,119776.93
2615,163179.86
2616,166761.42
2617,219914.95
2618,236250.38
2619,211366.52
2620,194785.36
2621,180408.86
2622,186415.55
2623,252379.98
2624,335862.5
2625,301054.16
2626,181286.52
2627,163447.23
2628,436801.8
2629,468032.78
2630,367261.97
2631,430287.44
2632,400472.34
2633,294185.84
2634,386700.84
2635,168291.11
2636,180204.6
2637,180854.45
2638,303849.22
2639,178765.08
2640,154929.2
2641,100691.41
2642,182337.02
2643,107035.13
2644,120764.08
2645,108161.95
2646,98238.04
2647,104651.125
2648,149020.39
2649,155844.86
2650,143515.67
2651,139549.92
2652,396210.84
2653,265469.62
2654,267419.22
2655,408852.03
2656,336468.2
2657,349310.47
2658,314761.4
2659,317720.3
2660,366575.53
2661,367448.22
2662,351323.2
2663,301147.4
2664,251468.27
2665,356589.53
2666,290270.03
2667,183597.05
2668,187153.45
2669,193239.05
2670,303779.3
2671,190960.28
2672,217078.28
2673,225825.05
2674,215049.98
2675,184693.16
2676,194625.08
2677,203166.0
2678,265323.6
2679,274175.56
2680,291122.06
2681,397569.22
2682,330722.28
2683,385891.8
2684,314234.66
2685,289847.94
2686,282331.28
2687,333039.53
2688,225018.14
2689,212283.92
2690,435341.66
2691,188681.58
2692,160616.62
2693,208036.88
2694,163745.14
2695,187684.08
2696,183486.83
2697,196523.48
2698,187391.64
2699,174955.64
2700,156435.64
2701,164170.53
2702,115941.18
2703,121408.77
2704,144264.75
2705,126043.65
2706,120806.18
2707,137027.36
2708,140936.17
2709,116114.1
2710,137768.89
2711,335983.1
2712,398600.88
2713,176751.62
2714,153266.14
2715,179528.3
2716,160632.34
2717,208976.17
2718,233229.66
2719,145984.9
2720,177366.45
2721,136096.69
2722,165674.9
2723,164502.2
2724,128314.77
2725,129533.15
2726,163135.11
2727,178430.2
2728,183387.3
2729,143510.53
2730,150076.19
2731,140056.47
2732,138423.69
2733,159050.88
2734,162329.48
2735,131783.36
2736,139825.33
2737,122599.98
2738,131314.53
2739,161860.33
2740,150841.42
2741,150839.17
2742,157599.88
2743,159689.77
2744,159512.08
2745,149897.23
2746,141011.64
2747,147504.14
2748,107018.71
2749,133901.1
2750,137076.64
2751,139738.89
2752,217365.02
2753,141965.36
2754,277709.16
2755,133896.64
2756,107337.21
2757,72985.63
2758,103360.69
2759,155075.89
2760,134357.5
2761,147860.53
2762,143605.23
2763,188755.2
2764,155565.2
2765,291029.34
2766,124567.984
2767,72500.87
2768,131057.12
2769,143428.7
2770,144736.97
2771,112061.336
2772,115027.09
2773,160900.69
2774,133444.47
2775,123535.13
2776,135521.8
2777,137923.08
2778,121325.234
2779,113353.44
2780,104183.02
2781,101255.086
2782,87763.52
2783,99965.11
2784,112476.71
2785,130760.51
2786,66001.5
2787,123673.08
2788,73522.24
2789,164824.39
2790,97425.19
2791,101573.664
2792,70986.625
2793,174943.31
2794,90110.62
2795,124370.24
2796,115333.31
2797,221704.45
2798,109960.375
2799,117629.71
2800,69746.92
2801,108506.47
2802,130461.07
2803,170105.83
2804,126880.016
2805,105027.375
2806,92293.74
2807,175034.34
2808,159838.16
2809,146555.03
2810,131009.84
2811,169917.42
2812,172967.27
2813,150222.86
2814,152658.56
2815,113214.02
2816,245482.5
2817,171277.0
2818,146634.28
2819,176174.3
2820,137373.48
2821,118983.65
2822,205832.23
2823,377756.6
2824,181439.14
2825,144396.97
2826,141096.0
2827,140817.23
2828,240345.5
2829,201683.58
2830,251097.92
2831,187737.08
2832,273352.34
2833,295326.22
2834,225270.11
2835,220425.02
2836,196408.86
2837,165119.6
2838,154009.3
2839,180663.67
2840,212960.12
2841,199616.23
2842,234395.14
2843,165584.58
2844,174947.66
2845,128001.84
2846,208961.67
2847,219126.94
2848,216594.16
2849,194389.27
2850,295973.56
2851,225648.86
2852,240052.77
2853,243247.56
2854,150463.5
2855,196847.89
2856,206054.08
2857,186721.97
2858,208882.2
2859,120941.31
2860,131817.33
2861,141257.58
2862,192568.73
2863,155224.2
2864,260883.52
2865,144844.89
2866,146261.5
2867,103169.8
2868,111226.27
2869,104561.85
2870,129249.945
2871,89019.336
2872,50202.85
2873,108136.4
2874,145603.05
2875,116735.664
2876,173498.52
2877,156367.14
2878,176831.38
2879,153189.02
2880,101146.82
2881,163874.69
2882,181217.33
2883,187862.94
2884,199558.9
2885,189702.97
2886,251040.98
2887,105645.1
2888,141349.3
2889,51939.918
2890,83530.305
2891,135800.42
2892,60962.805
2893,81675.164
2894,76666.8
2895,335961.34
2896,297547.25
2897,209743.02
2898,145652.11
2899,190832.95
2900,167664.27
2901,234307.52
2902,196185.98
2903,336270.34
2904,355966.2
2905,88518.6
2906,198366.92
2907,127382.305
2908,127673.945
2909,146274.36
2910,88113.73
2911,86139.91
2912,161009.83
2913,81264.06
2914,81044.305
2915,90921.62
2916,84002.13
2917,175559.02
2918,126406.266
2919,230223.28
